date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2026-04-26 13:15:00+02:00,21149.0,3159.0,25009.0,-7019.0,21173.0,3043.0,25266.0,-7136.0,21188.0,3043.0,25595.0,-7450.0,-5.0,-9.5,-9.5,-10.5,242.2,-7.3,471.4,,0.0,471.4,0.37,2.39,2.9,-0.01,0.0,1080.0,0.0,0.0,,270.0,270.0,-270.0,-10.6,2862.0,0.0,0.0,2862.0,1164.8,521.6,0.0,5966.0,0.0,14908.8,-3868.0,2775.2,0.0,1686.4,2775.2,21612.8,-1790.0,1206.0,23403.6,1119.2,430.8,0.0,5966.0,1655.6,14176.8,-4184.0,2775.2,0.0,1550.0,2775.2,21612.8,-1790.0,818.4,23402.8,1088.0,452.4,,5966.0,1655.6,14320.0,-4184.0,2775.2,,1540.4,2775.2,21894.0,-1790.0,807.6,23683.6,1087.6,421.6,,5966.0,1585.6,14453.6,-4296.0,2775.2,,1509.2,2775.2,21889.6,-1790.0,711.2,23679.2,-10.6,2.9
2026-04-26 13:30:00+02:00,21194.0,3219.0,25050.0,-7075.0,21220.0,3109.0,25306.0,-7195.0,21241.0,3109.0,25630.0,-7498.0,-5.0,-9.5,-9.5,-10.0,242.2,-7.39,471.4,,0.0,471.4,0.37,2.39,2.0,-0.39,0.0,760.0,0.0,0.0,,190.0,190.0,-190.0,-7.99,1518.2,0.0,0.0,1518.2,1164.8,517.6,0.0,5966.0,0.0,14878.0,-3868.0,2775.2,0.0,1682.4,2775.2,21596.8,-1790.0,1224.8,23387.2,1119.2,427.2,0.0,5966.0,1655.6,14168.0,-4187.2,2775.2,0.0,1546.4,2775.2,21596.8,-1790.0,829.2,23386.4,1088.0,449.2,,5966.0,1655.6,14300.4,-4187.2,2775.2,,1537.2,2775.2,21875.6,-1790.0,814.4,23664.8,1087.6,418.4,,5966.0,1585.6,14424.0,-4296.0,2775.2,,1506.0,2775.2,21866.4,-1790.0,717.2,23656.0,-7.97,2.0
2026-04-26 13:45:00+02:00,21208.0,3278.0,25078.0,-7148.0,21236.0,3180.0,25317.0,-7261.0,21259.0,3180.0,25649.0,-7570.0,-5.0,-9.5,-9.5,-10.5,242.2,-7.39,471.4,,0.0,471.4,0.37,2.39,1.29,-1.22,0.0,720.0,0.0,0.0,,180.0,180.0,-180.0,-7.99,1438.3,0.0,0.0,1438.3,1164.8,517.6,0.0,5966.0,0.0,14835.2,-3868.0,2775.2,0.0,1682.4,2775.2,21552.4,-1790.0,1226.8,23344.0,1119.2,426.8,0.0,5966.0,1655.6,14127.2,-4187.2,2775.2,0.0,1546.0,2775.2,21552.4,-1790.0,836.4,23342.8,1088.0,449.2,,5966.0,1655.6,14255.2,-4187.2,2775.2,,1537.2,2775.2,21838.8,-1790.0,827.6,23628.4,1087.6,418.4,,5966.0,1585.6,14370.4,-4296.0,2775.2,,1506.0,2775.2,21831.2,-1790.0,741.2,23621.2,-7.8,1.29
2026-04-26 14:00:00+02:00,21321.0,3337.0,25209.0,-7225.0,21356.0,3257.0,25344.0,-7245.0,21382.0,3257.0,24840.0,-6715.0,-5.0,-5.0,-5.96,-4.0,242.21,-5.92,471.4,161.1,0.0,310.3,0.37,2.33,1.86,-0.05,0.0,820.0,0.0,0.0,,205.0,205.0,-205.0,-7.99,1638.1,0.0,0.0,1638.1,1165.6,518.0,0.0,5964.0,0.4,14884.0,-3868.0,2775.2,0.0,1683.6,2775.2,21685.6,-1770.0,1283.2,23455.6,1122.4,425.2,0.0,5964.0,1656.0,14034.8,-4011.2,2775.2,0.0,1547.6,2775.2,21685.6,-1770.0,901.2,23456.4,1088.0,448.4,,5964.0,1656.0,14163.6,-4011.2,2775.2,,1536.4,2775.2,21793.2,-1770.0,890.4,23563.6,1112.4,435.6,,5964.0,1606.0,14197.2,-4119.2,2775.2,,1548.0,2775.2,21808.4,-1770.0,882.8,23579.2,-7.95,1.86
2026-04-26 14:15:00+02:00,21202.0,3399.0,25193.0,-7390.0,21236.0,3332.0,25298.0,-7394.0,21260.0,3332.0,24793.0,-6865.0,-5.0,-5.0,-5.71,-3.75,242.2,-5.98,471.4,159.0,0.0,312.5,0.37,2.32,0.36,-0.6,0.0,820.0,0.0,0.0,,205.0,205.0,-205.0,-7.99,1638.0,0.0,0.0,1638.0,1166.0,517.6,0.0,5964.0,0.0,14840.0,-3868.0,2775.2,0.0,1683.6,2775.2,21646.8,-1770.0,1288.8,23417.2,1122.8,425.2,0.0,5964.0,1655.6,13996.4,-4026.4,2775.2,0.0,1548.0,2775.2,21646.8,-1770.0,915.2,23418.0,1088.0,448.4,,5964.0,1655.6,14122.0,-4026.4,2775.2,,1536.4,2775.2,21752.8,-1770.0,906.0,23523.6,1112.4,435.2,,5964.0,1605.6,14148.0,-4134.4,2775.2,,1547.6,2775.2,21764.4,-1770.0,906.4,23534.4,-7.91,0.36
2026-04-26 14:30:00+02:00,20994.0,3463.0,25144.0,-7613.0,21022.0,3407.0,25223.0,-7608.0,21044.0,3407.0,24693.0,-7056.0,-5.0,-4.5,-5.67,-4.0,242.2,-5.97,471.4,156.5,0.0,314.9,0.5,2.39,1.83,-1.92,0.0,810.0,0.0,0.0,,202.5,202.5,-202.5,-7.99,1618.1,0.0,0.0,1618.1,1165.2,517.2,0.0,5964.0,0.0,14580.0,-3868.0,2775.2,0.0,1682.4,2775.2,21414.8,-1770.0,1303.2,23184.8,1122.0,424.8,0.0,5964.0,1655.6,13743.6,-4027.2,2775.2,0.0,1546.8,2775.2,21414.8,-1770.0,916.8,23185.6,1088.0,448.4,,5964.0,1655.6,13862.4,-4027.2,2775.2,,1536.4,2775.2,21527.2,-1770.0,913.2,23297.6,1112.4,435.2,,5964.0,1605.6,13930.0,-4135.2,2775.2,,1547.6,2775.2,21596.0,-1770.0,918.0,23366.4,-6.95,-6.95
2026-04-26 14:45:00+02:00,20729.0,3528.0,25047.0,-7846.0,20751.0,3482.0,25106.0,-7837.0,20768.0,3482.0,24542.0,-7256.0,-5.0,-4.8,-6.0,-4.75,242.2,-5.98,471.4,151.9,0.0,319.5,0.5,2.22,6.01,9.42,0.0,900.0,0.0,0.0,,225.0,225.0,-225.0,-7.99,1797.9,0.0,0.0,1797.9,1164.4,517.2,0.0,5964.0,0.0,14315.6,-3868.0,2775.2,0.0,1681.6,2775.2,21134.4,-1770.0,1317.6,22904.4,1121.2,424.8,0.0,5964.0,1655.6,13498.4,-4035.6,2775.2,0.0,1546.0,2775.2,21134.4,-1770.0,914.4,22904.8,1088.0,448.4,,5964.0,1655.6,13612.8,-4035.6,2775.2,,1536.4,2775.2,21244.4,-1770.0,908.4,23015.2,1112.4,435.6,,5964.0,1605.6,13636.8,-4143.6,2775.2,,1548.0,2775.2,21307.2,-1770.0,935.2,23076.8,-4.91,-4.91
2026-04-26 15:00:00+02:00,20369.0,3595.0,25104.0,-8330.0,20376.0,3550.0,25126.0,-8300.0,20395.0,3550.0,24509.0,-7664.0,-5.0,-4.8,-7.5,-5.0,242.2,-6.02,471.4,148.5,0.0,322.9,0.5,2.35,-4.75,-6.73,0.0,940.0,0.0,0.0,,235.0,235.0,-235.0,-7.99,1877.7,0.0,0.0,1877.7,1170.0,514.0,0.0,5966.0,0.0,14078.8,-3868.0,2682.0,0.0,1684.0,2682.0,20738.8,-1898.0,1304.8,22637.2,1126.4,421.6,0.0,5966.0,1655.6,13258.8,-4046.0,2682.0,0.0,1548.0,2682.0,20738.8,-1898.0,913.6,22636.8,1094.8,445.6,,5966.0,1655.6,13366.8,-4046.0,2682.0,,1540.4,2682.0,20856.4,-1898.0,906.0,22754.8,1095.2,432.8,,5966.0,1605.6,13354.0,-4154.0,2775.2,,1528.0,2775.2,20929.2,-1804.8,918.8,22734.4,-7.61,-7.61
2026-04-26 15:15:00+02:00,20127.0,3659.0,24851.0,-8383.0,20137.0,3634.0,24879.0,-8376.0,20139.0,3634.0,24238.0,-7733.0,-5.25,-5.05,-7.75,-6.0,242.2,-6.25,471.4,146.5,0.0,324.9,0.5,2.39,-4.71,-11.23,0.0,890.0,0.0,0.0,,222.5,222.5,-222.5,-8.34,1855.8,0.0,0.0,1855.8,1168.0,514.0,0.0,5966.0,0.0,13861.2,-3868.0,2682.0,0.0,1682.0,2682.0,20542.0,-1898.0,1328.8,22440.4,1124.4,421.2,0.0,5966.0,1655.6,13046.0,-4046.0,2682.0,0.0,1545.6,2682.0,20542.0,-1898.0,928.0,22440.4,1091.6,444.4,,5966.0,1655.6,13149.6,-4046.0,2682.0,,1536.0,2682.0,20625.2,-1898.0,924.0,22524.0,1091.2,431.2,,5966.0,1605.6,13141.6,-4154.0,2775.2,,1522.4,2775.2,20675.6,-1804.8,901.6,22481.2,-9.43,-9.43
2026-04-26 15:30:00+02:00,19954.0,3722.0,24499.0,-8267.0,19975.0,3726.0,24551.0,-8302.0,19953.0,3726.0,23907.0,-7680.0,-5.21,-5.01,-7.71,-6.0,242.2,-6.24,471.4,144.5,0.0,326.9,0.5,2.39,0.0,-8.75,0.0,830.0,0.0,0.0,,207.5,207.5,-207.5,-8.28,1718.1,0.0,0.0,1718.1,1168.0,513.2,0.0,5966.0,0.0,13692.8,-3868.0,2682.0,0.0,1681.2,2682.0,20373.6,-1898.0,1334.8,22271.6,1124.4,420.8,0.0,5966.0,1655.6,12880.4,-4046.0,2682.0,0.0,1545.2,2682.0,20373.6,-1898.0,941.6,22272.4,1091.6,444.0,,5966.0,1655.6,12988.4,-4046.0,2682.0,,1535.6,2682.0,20478.4,-1898.0,940.0,22377.2,1091.2,430.8,,5966.0,1605.6,12978.0,-4154.0,2775.2,,1522.0,2775.2,20502.4,-1804.8,898.0,22308.8,-8.45,-8.45
2026-04-26 15:45:00+02:00,19851.0,3785.0,24069.0,-8003.0,19887.0,3823.0,24156.0,-8092.0,19837.0,3823.0,23532.0,-7518.0,-5.0,-5.0,-7.5,-5.0,242.2,-6.05,471.4,142.8,0.0,328.7,0.5,2.38,3.89,-5.09,0.0,1320.0,0.0,0.0,,330.0,330.0,-330.0,-10.85,3580.6,0.0,0.0,3580.6,1170.4,514.4,0.0,5966.0,0.0,13706.8,-3868.0,2682.0,0.0,1684.8,2682.0,20446.4,-1898.0,1370.4,22344.8,1127.2,421.6,0.0,5966.0,1655.6,12902.8,-4046.0,2682.0,0.0,1548.8,2682.0,20446.4,-1898.0,973.6,22344.4,1094.8,445.6,,5966.0,1655.6,13004.8,-4046.0,2682.0,,1540.4,2682.0,20561.2,-1898.0,968.4,22460.0,1094.0,432.4,,5966.0,1605.6,12979.6,-4154.0,2775.2,,1526.4,2775.2,20586.0,-1804.8,956.0,22391.6,-9.86,-9.86
2026-04-26 16:00:00+02:00,19703.0,3842.0,23595.0,-7734.0,19766.0,3927.0,23810.0,-7971.0,19678.0,3927.0,23267.0,-7516.0,-5.0,-4.8,-8.88,-6.75,242.2,-6.27,471.4,114.1,0.0,357.4,0.5,2.33,6.34,18.92,0.0,1340.0,0.0,0.0,,335.0,335.0,-335.0,-12.0,4020.0,0.0,0.0,4020.0,1166.0,513.2,0.0,5964.0,0.0,13430.8,-3868.0,2682.0,0.0,1679.2,2682.0,20357.6,-1718.0,1403.2,22075.6,1121.2,420.4,0.0,5964.0,1655.6,12602.4,-4046.0,2682.0,0.0,1541.6,2682.0,20357.6,-1718.0,984.8,22076.4,1090.8,444.0,,5964.0,1655.6,12756.0,-4046.0,2682.0,,1534.8,2682.0,20562.8,-1718.0,985.6,22281.6,1090.0,430.4,,5964.0,1655.6,12707.6,-4154.0,2775.2,,1520.4,2775.2,20565.2,-1624.8,943.6,22190.8,-9.77,-9.77
2026-04-26 16:15:00+02:00,19717.0,3906.0,23082.0,-7271.0,19790.0,4028.0,23339.0,-7577.0,19676.0,4028.0,22841.0,-7193.0,-5.0,-5.0,-8.85,-6.0,242.2,-6.31,471.4,109.2,0.0,362.2,0.5,2.39,2.8,10.6,0.0,1370.0,0.0,0.0,,342.5,342.5,-342.5,-12.0,4110.0,0.0,0.0,4110.0,1166.8,513.6,0.0,5964.0,0.0,13316.0,-3868.0,2682.0,0.0,1680.4,2682.0,20274.4,-1718.0,1428.4,21992.8,1121.2,420.8,0.0,5964.0,1655.6,12482.8,-4046.0,2682.0,0.0,1542.0,2682.0,20274.4,-1718.0,1012.4,21992.8,1090.8,444.0,,5964.0,1655.6,12649.6,-4046.0,2682.0,,1534.8,2682.0,20484.4,-1718.0,1010.0,22203.2,1090.0,430.4,,5964.0,1657.6,12607.2,-4154.0,2775.2,,1520.4,2775.2,20466.8,-1624.8,952.0,22092.4,-11.49,2.8
2026-04-26 16:30:00+02:00,19780.0,3974.0,22563.0,-6757.0,19855.0,4125.0,22854.0,-7124.0,19722.0,4125.0,22413.0,-6816.0,-5.0,-7.01,-5.0,-10.0,242.2,-6.35,471.4,104.7,0.0,366.8,0.5,2.32,9.92,14.53,0.0,1190.0,0.0,0.0,,297.5,297.5,-297.5,-7.99,2377.2,0.0,0.0,2377.2,1167.6,514.0,0.0,5964.0,0.0,13298.8,-3868.0,2682.0,0.0,1681.6,2682.0,20321.6,-1718.0,1461.2,22040.4,1122.0,421.6,0.0,5964.0,1655.6,12457.6,-4046.0,2682.0,0.0,1543.6,2682.0,20321.6,-1718.0,1046.8,22039.6,1090.8,444.4,,5964.0,1655.6,12639.6,-4046.0,2682.0,,1535.2,2682.0,20540.0,-1718.0,1042.4,22258.4,1114.8,432.0,,5964.0,1716.4,12684.8,-4112.4,2682.0,-394.4,1546.8,2287.6,20416.4,-2112.4,1151.6,22528.4,-7.69,9.92
2026-04-26 16:45:00+02:00,19892.0,4043.0,22041.0,-6192.0,19964.0,4214.0,22355.0,-6605.0,19821.0,4214.0,21970.0,-6363.0,-3.01,-5.0,-2.1,-2.46,242.2,-4.17,471.4,99.6,0.0,371.9,0.39,1.82,7.36,45.34,0.0,1630.0,0.0,0.0,,408.3,408.3,-408.3,-5.2,2119.0,0.0,0.0,2119.0,1171.6,543.2,0.0,5964.0,0.0,13639.2,-3779.2,1790.4,0.0,1714.8,1790.4,20277.2,-2609.6,1755.6,22886.8,1126.4,450.8,0.0,5964.0,1655.6,12800.8,-3957.2,1790.4,0.0,1577.2,1790.4,20277.2,-2609.6,1331.2,22887.6,1090.8,473.6,,5964.0,1655.6,12970.4,-3957.2,1834.8,,1564.4,1834.8,20518.4,-2565.2,1317.6,23083.6,1114.8,460.8,,5964.0,1753.2,13117.6,-4013.2,1834.8,-386.8,1575.6,1448.0,20544.0,-2952.0,1418.0,23496.8,-4.43,7.37
2026-04-26 17:00:00+02:00,19958.0,4116.0,21540.0,-5698.0,20016.0,4326.0,21907.0,-6217.0,19852.0,4326.0,21539.0,-6013.0,-2.1,-4.37,-6.0,-7.6,241.75,-4.32,511.4,95.8,0.0,415.7,0.8,1.24,117.94,1.35,0.0,810.0,0.0,0.0,2.8,205.3,208.1,-202.5,-3.93,284.2142857142857,0.0,0.0,284.2142857142857,1152.8,547.2,0.0,5964.0,0.0,13546.0,-3561.2,1953.2,-3220.8,1700.0,1953.2,20580.8,-2414.8,1738.8,22995.6,1147.2,454.4,0.0,5964.0,1815.6,12600.4,-3834.8,1953.2,-3220.8,1601.6,1953.2,20580.8,-2414.8,1433.2,22996.4,1133.6,477.6,,5964.0,1822.4,12811.6,-3834.8,1953.2,-185.2,1611.2,1768.0,20821.2,-2602.0,1439.2,23423.6,1133.2,458.8,,5964.0,1822.4,13090.4,-3936.0,2274.4,-505.6,1592.0,1768.8,20945.2,-2601.2,1400.8,23547.6,-3.53,117.94
2026-04-26 17:15:00+02:00,20171.0,4186.0,21008.0,-5023.0,20233.0,4385.0,21359.0,-5511.0,20077.0,4385.0,18602.0,-2910.0,-0.13,0.0,0.84,1.5,241.75,-0.7,511.4,260.2,0.0,251.3,1.24,1.24,91.88,60.0,0.0,2500.0,0.0,0.0,3.8,630.5,634.3,-626.7,-7.7,1266.578947368421,0.0,0.0,1266.578947368421,1152.8,559.2,0.0,5964.0,0.0,16815.2,-3561.2,0.0,-3220.8,1712.0,-3220.8,20575.6,-6986.0,2950.4,27560.8,1152.0,466.4,0.0,5964.0,1815.6,15693.2,-3739.2,0.0,-3220.8,1618.4,-3220.8,20575.6,-6986.0,2607.2,27560.8,1138.0,506.0,,5964.0,1822.4,16080.4,-3739.2,73.6,-3220.8,1644.0,-3147.2,20816.0,-7517.2,2847.6,28334.0,1167.2,501.6,,5964.0,1822.4,15945.6,-3884.0,574.0,-3304.8,1668.8,-2730.8,20948.4,-7100.8,2738.8,28050.0,-7.7,91.87
2026-04-26 17:30:00+02:00,20435.0,4257.0,20456.0,-4278.0,20510.0,4426.0,20769.0,-4685.0,20372.0,4426.0,18231.0,-2285.0,-0.01,0.84,3.08,5.41,241.75,-0.45,511.4,332.3,0.0,179.2,1.24,1.24,55.41,14.52,0.0,2350.0,0.0,0.0,,625.0,625.0,-625.0,-2.98,1751.1,0.0,0.0,1751.1,1152.8,561.2,0.0,5962.8,0.0,16995.2,-3561.2,0.0,-2931.6,1714.0,-2931.6,21240.8,-6763.2,3225.6,28003.6,1152.0,468.8,0.0,5962.8,1815.6,15676.8,-3650.0,0.0,-2931.6,1620.8,-2931.6,21240.8,-6763.2,2971.6,28004.0,1137.2,520.4,,5962.8,1822.4,15991.6,-3650.0,,-3075.6,1657.6,-3075.6,21414.0,-7445.6,3307.2,28860.0,1166.4,502.0,,5962.8,1822.4,16088.8,-3739.2,7.2,-3383.2,1668.4,-3376.0,21308.4,-7683.6,3356.8,28992.0,-2.76,55.41
2026-04-26 17:45:00+02:00,20739.0,4332.0,19816.0,-3409.0,20833.0,4460.0,20073.0,-3700.0,20718.0,4460.0,17850.0,-1592.0,0.0,0.84,4.0,10.0,241.75,-0.23,511.4,446.6,0.0,64.9,1.24,1.24,55.49,-2.23,0.0,830.0,0.0,0.0,22.8,267.8,290.6,-245.0,0.0,0.0,0.0,0.0,0.0,1154.8,593.6,0.0,5962.8,0.0,17326.0,-3561.2,0.0,-3376.0,1748.4,-3376.0,21731.2,-7100.4,3569.6,28830.8,1154.4,591.6,0.0,5962.8,1815.6,15789.2,-3564.0,0.0,-3376.0,1746.0,-3376.0,21731.2,-7100.4,3442.4,28831.2,1139.6,537.6,,5962.8,1822.4,16327.2,-3564.0,,-3376.0,1677.2,-3376.0,21806.0,-7746.0,3626.4,29552.4,1168.8,503.2,,5962.8,1822.4,16054.4,-3650.0,,-3376.0,1672.0,-3376.0,21630.4,-7578.0,3639.2,29209.2,-0.24,55.49
2026-04-26 18:00:00+02:00,21059.0,4385.0,19720.0,-3046.0,21188.0,4446.0,19894.0,-3152.0,21107.0,4446.0,17630.0,-969.0,0.01,1.0,4.01,2.19,166.23,,453.9,564.7,110.8,,1.57,1.24,9.34,-4.8,0.0,60.0,0.0,0.0,36.5,89.0,125.5,-52.5,5.0,0.0,0.8426966292134831,0.8426966292134831,0.0,1343.6,609.2,0.0,5979.6,0.0,16857.6,-3375.2,0.0,-3376.0,1952.8,-3376.0,22276.4,-6675.6,3826.4,28952.4,1344.4,607.2,73.2,5979.6,1815.6,15016.0,-3296.0,0.0,-3376.0,1951.6,-3376.0,22276.4,-6675.6,3822.0,28951.6,1319.6,548.8,,5979.6,1822.8,16006.0,-3375.2,94.8,-3376.0,1868.4,-3281.2,22382.0,-7511.2,3997.2,29892.8,1338.8,524.8,,5979.6,1822.8,15474.4,-3375.2,463.6,-3379.6,1863.6,-2916.0,22198.0,-7029.2,3855.2,29227.6,0.88,9.34
2026-04-26 18:15:00+02:00,21402.0,4489.0,18612.0,-1699.0,21542.0,4521.0,18722.0,-1701.0,21484.0,4521.0,16623.0,340.0,0.75,4.57,10.27,13.4,166.23,,453.9,630.9,176.9,,2.76,1.24,8.36,-2.98,480.0,0.0,0.0,0.0,88.0,5.5,93.5,82.5,80.65,109.97727272727272,0.0,0.0,109.97727272727272,1352.8,609.6,0.0,5979.6,0.0,17094.4,-3375.2,0.0,-3376.0,1962.4,-3376.0,22697.2,-6822.8,4155.6,29520.4,1353.6,607.6,337.6,5979.6,1815.6,14998.8,-3296.0,0.0,-3376.0,1961.2,-3376.0,22697.2,-6822.8,4150.8,29520.4,1328.8,549.2,,5979.6,1822.8,15850.4,-3375.2,38.4,-3376.0,1878.0,-3337.6,22704.4,-7567.6,4550.8,30272.4,1348.0,525.6,,5979.6,1832.8,15140.0,-3375.2,428.8,-3384.0,1873.6,-2955.2,22490.4,-7036.8,4503.2,29528.0,-2.98,67.4
2026-04-26 18:30:00+02:00,21747.0,4614.0,17175.0,-42.0,21888.0,4636.0,17232.0,20.0,21845.0,4636.0,15531.0,1678.0,2.0,11.59,20.24,33.74,166.23,,453.9,664.4,210.4,,4.2,1.24,2.11,-6.79,700.0,0.0,0.0,0.0,143.0,5.5,148.5,137.5,80.65,98.69790209790207,0.0,0.0,98.69790209790207,1352.8,610.8,0.0,5979.6,0.0,17148.8,-3302.0,0.0,-3376.0,1963.6,-3376.0,23222.4,-6810.8,4512.4,30034.0,1353.6,608.8,360.4,5979.6,1815.6,14948.4,-3233.6,0.0,-3376.0,1962.4,-3376.0,23222.4,-6810.8,4585.2,30033.6,1328.8,551.2,,5979.6,1822.8,15267.2,-3233.6,88.4,-3376.0,1880.0,-3287.6,23134.8,-7134.0,4980.8,30268.8,1348.0,532.4,,5979.6,1832.8,14714.0,-3233.6,463.2,-3390.0,1880.4,-2926.8,22768.4,-6670.4,4690.8,29439.6,-6.79,80.61
2026-04-26 18:45:00+02:00,22095.0,4753.0,15437.0,1905.0,22226.0,4779.0,15451.0,1996.0,22193.0,4779.0,14098.0,3316.0,9.17,22.2,27.16,20.12,166.23,,453.9,522.0,68.1,,6.54,2.24,7.0,-8.95,200.0,0.0,0.0,0.0,18.8,6.3,25.1,12.5,56.9,151.32978723404256,0.0,0.0,151.32978723404256,1352.8,613.2,0.0,5979.6,0.0,15777.2,-3115.6,0.0,-3376.0,1966.0,-3376.0,23500.8,-6199.6,5358.0,29700.8,1353.6,611.2,0.0,5979.6,1815.6,14063.2,-3115.6,0.0,-3376.0,1964.8,-3376.0,23500.8,-6199.6,5352.8,29700.4,1328.8,554.4,,5979.6,1822.8,14387.6,-3115.6,29.6,-3376.0,1883.2,-3346.4,23456.4,-6332.8,5191.2,29789.2,1348.0,534.0,,5979.6,1860.8,13700.0,-3115.6,520.8,-3388.8,1882.0,-2868.0,23103.6,-5718.0,4902.0,28820.8,-8.95,56.89
2026-04-26 19:00:00+02:00,22432.0,4919.0,14387.0,3126.0,22552.0,4962.0,14334.0,3256.0,22527.0,4962.0,12893.0,4672.0,10.4,16.24,21.94,35.44,170.58,9.66,373.9,221.1,0.0,152.8,7.18,1.81,11.7,-2.53,140.0,0.0,0.0,0.0,24.0,26.5,50.5,-2.5,15.4,22.45833333333333,0.0,0.0,22.45833333333333,1606.8,638.0,320.0,5984.8,0.0,14106.4,-1996.0,631.6,-3561.2,2244.8,-3561.2,23654.4,-6445.6,5938.0,30100.8,1601.6,636.0,196.4,5984.8,1495.6,13081.2,-1996.0,631.6,-3561.2,2237.6,-3561.2,23654.4,-6445.6,5606.4,30100.8,1576.8,600.8,,5984.8,1502.8,13260.4,-1996.0,187.6,-3561.2,2177.6,-3373.6,23509.6,-6372.8,5080.8,29883.2,1554.8,579.6,,5984.8,1542.8,12869.2,-1996.0,348.0,-3568.8,2134.4,-3220.8,23248.8,-5966.4,4856.8,29216.4,-2.53,14.69
2026-04-26 19:15:00+02:00,22798.0,5058.0,12038.0,5702.0,22895.0,5107.0,11974.0,5814.0,22878.0,5107.0,12036.0,5735.0,24.9,24.9,24.38,24.9,170.58,23.68,373.9,11.9,0.0,362.0,8.5,3.35,20.87,-2.33,720.0,0.0,0.0,0.0,147.0,4.5,151.5,142.5,96.05,117.6122448979592,0.0,0.0,117.6122448979592,1724.0,639.6,320.0,5985.6,0.0,11780.8,-1728.0,631.6,-1719.2,2363.6,-1719.2,23762.4,-4826.0,5997.2,28588.4,1668.0,607.6,196.4,5985.6,1495.6,11482.4,-1928.0,631.6,-1719.2,2275.6,-1719.2,23762.4,-4826.0,5360.4,28589.2,1633.2,608.4,80.0,5985.6,1502.8,11674.4,-1728.0,42.8,-1719.2,2241.6,-1676.4,23824.8,-4759.2,5032.4,28584.8,1568.8,587.6,80.0,5985.6,1589.6,11730.4,-1728.0,47.2,-1757.6,2156.4,-1710.4,23605.6,-4679.6,4720.4,28285.2,-2.33,95.73
